#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
1572 0.0 0.0008333333333333157 0.0 3.363640615985806e-05 8.00349118745158e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.412833974405179e-05 
1573 0.0 0.0008333333333333157 0.0 3.315882935910895e-05 7.639852754072937e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.4067934061274254e-05 
1574 0.0 0.0008333333333333157 0.0 3.2687216105755667e-05 7.29182469879138e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.4007686188495796e-05 
1575 0.0 0.0008333333333333157 0.0 3.22215049937517e-05 6.958780920983809e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.394759558316469e-05 
1576 0.0 0.0008333333333333157 0.0 3.1761635051676064e-05 6.640118388572216e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.388766170504416e-05 
1577 0.0 0.0008333333333333157 0.0 3.130754574259442e-05 6.335256378989736e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.382788401615269e-05 
1578 0.0 0.0008333333333334637 0.0 3.0859176963873884e-05 6.043635741238642e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.376826198084867e-05 
1579 0.0 0.0008333333333333157 0.0 3.0416469046913704e-05 5.764718178607657e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.370879506572255e-05 
1580 0.0 0.0008333333333333157 0.0 2.9979362756907787e-05 5.497985551647756e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.364948273963373e-05 
1581 0.0 0.0008333333333333157 0.0 2.9547799292447767e-05 5.242939200947697e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.3590324473698895e-05 
1582 0.0 0.0008333333333333157 0.0 2.912172028515978e-05 4.999099289328373e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.353131974123318e-05 
1583 0.0 0.0008333333333333157 0.0 2.8701067799259918e-05 4.7660041630173065e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.347246801783426e-05 
1584 0.0 0.0008333333333333157 0.0 2.8285784331067956e-05 4.5432097313980415e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.341376878127579e-05 
1585 0.0 0.0008333333333333157 0.0 2.7875812808474447e-05 4.3302888649237235e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.335522151154398e-05 
1586 0.0 0.0008333333333334637 0.0 2.7471096590366807e-05 4.126830810789689e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.3296825690826503e-05 
1587 0.0 0.0008333333333333157 0.0 2.707157946598115e-05 3.9324406259576746e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.323858080345423e-05 
1588 0.0 0.0008333333333333157 0.0 2.6677205654282817e-05 3.746738627148712e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.318048633598489e-05 
1589 0.0 0.0008333333333333157 0.0 2.628791980320568e-05 3.56935985738512e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.3122541777097623e-05 
1590 0.0 0.0008333333333333157 0.0 2.590366698892195e-05 3.3999535687176865e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.30647466176295e-05 
1591 0.0 0.0008333333333333157 0.0 2.552439271504044e-05 3.238182720737396e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.300710035056468e-05 
1592 0.0 0.0008333333333333157 0.0 2.5150042911768324e-05 3.083723494496605e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2949602470976935e-05 
1593 0.0 0.0008333333333333157 0.0 2.478056393503228e-05 2.936264821463396e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.289225247611278e-05 
1594 0.0 0.0008333333333333157 0.0 2.44159025655596e-05 2.7955079271386497e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.283504986528715e-05 
1595 0.0 0.0008333333333334637 0.0 2.4056006007924408e-05 2.6611658889709425e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2777994139919794e-05 
1596 0.0 0.0008333333333333157 0.0 2.3700821889529796e-05 2.5329632082059114e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.272108480352482e-05 
1597 0.0 0.0008333333333333157 0.0 2.3350298259616188e-05 2.410635395325135e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2664321361653804e-05 
1598 0.0 0.0008333333333333157 0.0 2.300438358814708e-05 2.293928568708697e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2607703321978526e-05 
1599 0.0 0.0008333333333333157 0.0 2.2663026764722694e-05 2.1825990661942373e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.255123019418766e-05 
1600 0.0 0.0008333333333333157 0.0 2.2326177097432276e-05 2.0764130691841948e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2494901490023185e-05 
1601 0.0 0.0 0.0 2.1993784311679463e-05 1.9751462389723385e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.243871672327008e-05 
1602 0.0 0.0 0.0 2.1665798548946393e-05 1.8785833649594808e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2382675409700244e-05 
1603 0.0 0.0 0.0 2.1342170365609288e-05 1.7865180244470635e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.232677706715465e-05 
1604 0.0 0.0 0.0 2.1022850731559156e-05 1.6987522536715948e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.22710212154412e-05 
1605 0.0 0.0 0.0 2.0707791029008673e-05 1.6150962298032007e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.221540737637089e-05 
1606 0.0 0.0 0.0 2.0396943051028787e-05 1.5353679635658005e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2159935073747966e-05 
1607 0.0 0.0 0.0 2.0090259000293518e-05 1.459393002220231e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2104603833314394e-05 
1608 0.0 0.0 0.0 1.9787691487566136e-05 1.3870041425809135e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.2049413182831554e-05 
1609 0.0 0.0 0.0 1.948919353033878e-05 1.3180411538118357e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.199436265197915e-05 
1610 0.0 0.0 0.0 1.919471855136813e-05 1.2523505097010757e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.1939451772391314e-05 
1611 0.0 0.0 0.0 1.8904220377116198e-05 1.1897851301412675e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.188468007764693e-05 
1612 0.0 0.0 0.0 1.8617653236334933e-05 1.130204131562443e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.183004710321489e-05 
1613 0.0 0.0 0.0 1.8334971758412664e-05 1.0734725860290684e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.17755523865352e-05 
1614 0.0 0.0 0.0 1.8056130971909334e-05 1.0194612887711636e-07 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.172119546691896e-05 
1615 0.0 0.0 0.0 1.7781086302854275e-05 9.680465338713469e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.1666975885584356e-05 
1616 0.0 0.0 0.0 1.7509793573227474e-05 9.191098978868399e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.161289318564729e-05 
1617 0.0 0.0 0.0 1.7242208999217176e-05 8.725380311424434e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.1558946912067195e-05 
1618 0.0 0.0 0.0 1.697828918961331e-05 8.28222456479804e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.150513661172774e-05 
1619 0.0 0.0 0.0 1.6717991144112187e-05 7.860593752208254e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.1451461833337755e-05 
1620 0.0 0.0 0.0 1.646127225154064e-05 7.459494801226134e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.1397922127467176e-05 
1621 0.0 0.0 0.0 1.6208090288207406e-05 7.077977751150389e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.1344517046537844e-05 
1622 0.0 0.0 0.0 1.595840341604923e-05 6.715134015920186e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.129124614477007e-05 
1623 0.0 0.0 0.0 1.5712170180943378e-05 6.370094710657088e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.123810897826272e-05 
1624 0.0 0.0 0.0 1.5469349510821127e-05 6.042029039645261e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.118510510489529e-05 
1625 0.0 0.0 0.0 1.5229900713904862e-05 5.730142743914656e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.113223408436355e-05 
1626 0.0 0.0 0.0 1.4993783476867285e-05 5.433676606413252e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.107949547817079e-05 
1627 0.0 0.0 0.0 1.4760957862920143e-05 5.151905012902422e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.102688884957485e-05 
1628 0.0 0.0 0.0 1.4531384310018888e-05 4.884134566815932e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.097441376366779e-05 
1629 0.0 0.0 0.0 1.4305023628885015e-05 4.629702756196218e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.092206978727889e-05 
1630 0.0 0.0 0.0 1.4081837001179521e-05 4.387976671096313e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.08698564890103e-05 
1631 0.0 0.0 0.0 1.3861785977494784e-05 4.1583517696499005e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.081777343922837e-05 
1632 0.0 0.0 0.0 1.3644832475493396e-05 3.9402506912808537e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.076582021001137e-05 
1633 0.0 0.0 0.0 1.343093877787642e-05 3.733122115358999e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.071399637522868e-05 
1634 0.0 0.0 0.0 1.3220067530461436e-05 3.5364396638418e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.066230151044475e-05 
1635 0.0 0.0 0.0 1.301218174019531e-05 3.3497008463432684e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.061073519295458e-05 
1636 0.0 0.0 0.0 1.2807244773108245e-05 3.1724260461750234e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.055929700177532e-05 
1637 0.0 0.0 0.0 1.2605220352370852e-05 3.004157545981623e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.050798651759464e-05 
1638 0.0 0.0 0.0 1.2406072556195514e-05 2.8444585915252906e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.0456803322849292e-05 
1639 0.0 0.0 0.0 1.2209765815871285e-05 2.6929124923555193e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.040574700163016e-05 
1640 0.0 0.0 0.0 1.201626491364384e-05 2.5491217579951173e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.035481713971753e-05 
1641 0.0 0.0 0.0 1.1825534980725357e-05 2.412707268450006e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.030401332457298e-05 
1642 0.0 0.0 0.0 1.1637541495158988e-05 2.283307477758911e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.0253335145288237e-05 
1643 0.0 0.0 0.0 1.1452250279781186e-05 2.1605776494518564e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.020278219266339e-05 
1644 0.0 0.0 0.0 1.1269627500129813e-05 2.0441891227353394e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.0152354059112736e-05 
1645 0.0 0.0 0.0 1.1089639662304157e-05 1.9338286082948265e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.0102050338700026e-05 
1646 0.0 0.0 0.0 1.0912253610916616e-05 1.829197512661165e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.0051870627130483e-05 
1647 0.0 0.0 0.0 1.0737436526912244e-05 1.7300112900552312e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.0001814521700335e-05 
1648 0.0 0.0 0.0 1.056515592550648e-05 1.6359988207434972e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.995188162137445e-05 
1649 0.0 0.0 0.0 1.0395379653995034e-05 1.5469018148825185e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9902071526693164e-05 
1650 0.0 0.0 0.0 1.0228075889653236e-05 1.4624742409402627e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9852383839807342e-05 
1651 0.0 0.0 0.0 1.0063213137589167e-05 1.3824817777536807e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.980281816447067e-05 
1652 0.0 0.0 0.0 9.900760228555792e-06 1.3067012893370848e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9753374105989688e-05 
1653 0.0 0.0 0.0 9.740686316847227e-06 1.2349203215993478e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9704051271300982e-05 
1654 0.0 0.0 0.0 9.582960878079026e-06 1.1669366201117097e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.96548492688789e-05 
1655 0.0 0.0 0.0 9.427553707076151e-06 1.1025576681531945e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9605767708770502e-05 
1656 0.0 0.0 0.0 9.274434915645701e-06 1.0416002442284663e-08 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9556806202588005e-05 
1657 0.0 0.0 0.0 9.123574930454504e-06 9.838899983353954e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.950796436345944e-05 
1658 0.0 0.0 0.0 8.974944490798941e-06 9.292610462321087e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9459241806105267e-05 
1659 0.0 0.0 0.0 8.828514646454775e-06 8.775555810253695e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9410638146747113e-05 
1660 0.0 0.0 0.0 8.684256755489786e-06 8.286235013905147e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9362153003142434e-05 
1661 0.0 0.0 0.0 8.542142482043739e-06 7.823220557718485e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9313785994577294e-05 
1662 0.0 0.0 0.0 8.402143794183688e-06 7.385155019436739e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.926553674181745e-05 
1663 0.0 0.0 0.0 8.264232961661945e-06 6.970747813074706e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.921740486718459e-05 
1664 0.0 0.0 0.0 8.128382553769696e-06 6.578772073566761e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.916938999446585e-05 
1665 0.0 0.0 0.0 7.994565437093938e-06 6.2080616772599644e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.9121491748948413e-05 
1666 0.0 0.0 0.0 7.862754773367592e-06 5.857508392960005e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.907370975741242e-05 
1667 0.0 0.0 0.0 7.732924017229474e-06 5.526059158116912e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.902604364808267e-05 
1668 0.0 0.0 0.0 7.605046914055972e-06 5.212713475210291e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8978493050704274e-05 
1669 0.0 0.0 0.0 7.4790974977633755e-06 4.916520923364627e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.89310575964531e-05 
1670 0.0 0.0 0.0 7.355050088584877e-06 4.636578780495557e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8883736917970247e-05 
1671 0.0 0.0 0.0 7.232879290915177e-06 4.37202975151113e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8836530649355064e-05 
1672 0.0 0.0 0.0 7.1125599910740295e-06 4.122059798101289e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.878943842611744e-05 
1673 0.0 0.0 0.0 6.994067355154901e-06 3.885896066015836e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8742459885252977e-05 
1674 0.0 0.0 0.0 6.877376826795568e-06 3.6628049056799475e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8695594665154245e-05 
1675 0.0 0.0 0.0 6.762464125014708e-06 3.45208998233652e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.864884240564513e-05 
1676 0.0 0.0 0.0 6.649305242024547e-06 3.2530904719098883e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8602202747974068e-05 
1677 0.0 0.0 0.0 6.537876441023145e-06 3.065179338989085e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.855567533476681e-05 
1678 0.0 0.0 0.0 6.428154254048997e-06 2.8877616934995917e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.850925981010109e-05 
1679 0.0 0.0 0.0 6.320115479765692e-06 2.7202732226608895e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.84629558194188e-05 
1680 0.0 0.0 0.0 6.2137371813244284e-06 2.5621786950913807e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8416763009560123e-05 
1681 0.0 0.0 0.0 6.108996684157143e-06 2.4129705339080473e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8370681028756956e-05 
1682 0.0 0.0 0.0 6.005871573845509e-06 2.272167455920126e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8324709526586192e-05 
1683 0.0 0.0 0.0 5.904339693925638e-06 2.139313174008703e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8278848154043952e-05 
1684 0.0 0.0 0.0 5.8043791437521425e-06 2.0139751600064107e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8233096563458448e-05 
1685 0.0 0.0 0.0 5.70596827634439e-06 1.8957434654166715e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.818745440852416e-05 
1686 0.0 0.0 0.0 5.6090856962179865e-06 1.7842295974522471e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8141921344295254e-05 
1687 0.0 0.0 0.0 5.513710257272439e-06 1.6790654479929065e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8096497027139484e-05 
1688 0.0 0.0 0.0 5.41982106062153e-06 1.5799022730981776e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.805118111481188e-05 
1689 0.0 0.0 0.0 5.327397452493168e-06 1.4864097208840202e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.8005973266368418e-05 
1690 0.0 0.0 0.0 5.236419022072414e-06 1.3982749055819257e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7960873142200133e-05 
1691 0.0 0.0 0.0 5.146865599412282e-06 1.315201525762831e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7915880404026588e-05 
1692 0.0 0.0 0.0 5.058717253292042e-06 1.2369090247205194e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.787099471485034e-05 
1693 0.0 0.0 0.0 4.971954289129144e-06 1.1631317911541025e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7826215739030116e-05 
1694 0.0 0.0 0.0 4.8865572468784825e-06 1.0936183983190858e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7781543142195343e-05 
1695 0.0 0.0 0.0 4.802506898921698e-06 1.0281308799124434e-09 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7736976591280005e-05 
1696 0.0 0.0 0.0 4.719784248007242e-06 9.664440410405492e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.769251575451637e-05 
1697 0.0 0.0 0.0 4.638370525144029e-06 9.083448026532298e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.764816030138989e-05 
1698 0.0 0.0 0.0 4.5582471875571774e-06 8.536315779397719e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7603909902711912e-05 
1699 0.0 0.0 0.0 4.479395916599358e-06 8.02113679201027e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7559764230535e-05 
1700 0.0 0.0 0.0 4.401798615711661e-06 7.536107538153843e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.751572295818664e-05 
1701 0.0 0.0 0.0 4.325437408375326e-06 7.079522479447902e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7471785760263084e-05 
1702 0.0 0.0 0.0 4.250294636056697e-06 6.649768966978859e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7427952312584825e-05 
1703 0.0 0.0 0.0 4.1763528561991515e-06 6.245322395296795e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.738422229226871e-05 
1704 0.0 0.0 0.0 4.103594840175975e-06 5.864741596873491e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7340595377644114e-05 
1705 0.0 0.0 0.0 4.032003571300221e-06 5.5066644659222e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7297071248286482e-05 
1706 0.0 0.0 0.0 3.961562242795891e-06 5.169803800668382e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7253649585011328e-05 
1707 0.0 0.0 0.0 3.892254255824722e-06 4.852943353915723e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.721033006983013e-05 
1708 0.0 0.0 0.0 3.824063217477558e-06 4.554934081936795e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7167112386022014e-05 
1709 0.0 0.0 0.0 3.756972938810577e-06 4.274690582388411e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7123996218050718e-05 
1710 0.0 0.0 0.0 3.690967432876191e-06 4.011187712189295e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.7080981251597898e-05 
1711 0.0 0.0 0.0 3.62603091275069e-06 3.763457376774267e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.703806717355738e-05 
1712 0.0 0.0 0.0 3.5621477896044548e-06 3.5305854825627036e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.699525367199139e-05 
1713 0.0 0.0 0.0 3.4993026707413307e-06 3.3117090447168735e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.695254043620189e-05 
1714 0.0 0.0 0.0 3.4374803576890777e-06 3.1060134427855415e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6909927156648198e-05 
1715 0.0 0.0 0.0 3.376665844260477e-06 2.9127298169967134e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6867413524980204e-05 
1716 0.0 0.0 0.0 3.31684431465597e-06 2.731132598439482e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.682499923403273e-05 
1717 0.0 0.0 0.0 3.258001141563512e-06 2.5605371665711136e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6782683977782234e-05 
1718 0.0 0.0 0.0 3.2001218842574542e-06 2.4002976278324967e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6740467451417643e-05 
1719 0.0 0.0 0.0 3.143192286736908e-06 2.2498047094658246e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6698349351258755e-05 
1720 0.0 0.0 0.0 3.087198275838761e-06 2.1084837628187908e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6656329374789277e-05 
1721 0.0 0.0 0.0 3.0321259593976544e-06 1.9757928707876203e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.661440722065134e-05 
1722 0.0 0.0 0.0 2.9779616243808745e-06 1.851221054193022e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6572582588602596e-05 
1723 0.0 0.0 0.0 2.9246917350690865e-06 1.7342865722253853e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6530855179586666e-05 
1724 0.0 0.0 0.0 2.872302931214429e-06 1.624535312229087e-10 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6489224695652218e-05 
